MoleculeId,PredictedProbability
1,0.98280656
2,0.99954385
3,0.5336684
4,0.990385
5,0.006931931
6,0.64948744
7,0.9750935
8,0.97802484
9,0.92789453
10,0.63952005
11,0.35984436
12,0.8733882
13,0.8201524
14,0.532235
15,0.02591163
16,0.19702068
17,0.1354391
18,0.018609822
19,0.5043936
20,0.9950626
21,0.061216354
22,0.98201543
23,0.9716408
24,0.9996576
25,0.9999958
26,0.8989748
27,0.01703021
28,0.09266606
29,0.040459096
30,0.75774705
31,0.13852185
32,0.030546814
33,0.77240837
34,0.32622546
35,0.06936461
36,0.77018136
37,0.9755579
38,0.8456199
39,0.9545849
40,0.99987245
41,0.54382306
42,0.036216825
43,0.9729607
44,0.93902004
45,0.07165477
46,0.7347559
47,0.8696705
48,0.32840466
49,0.8416017
50,0.79031146
51,0.7641617
52,0.03251216
53,0.97730124
54,0.018370867
55,0.03979197
56,0.99979043
57,0.99702775
58,0.99999166
59,0.9990401
60,0.88894045
61,0.7779652
62,0.9347117
63,0.02006656
64,0.020367652
65,0.5035212
66,0.66843134
67,0.6897288
68,0.011003107
69,0.29619488
70,0.007155478
71,0.8493228
72,0.8324783
73,0.96073973
74,0.9974055
75,0.004986167
76,0.0654802
77,0.9999603
78,0.09238523
79,0.90078974
80,0.0064528286
81,0.09905571
82,0.046313196
83,0.13022706
84,0.04282993
85,0.81363314
86,0.59536684
87,0.011714786
88,0.9981457
89,0.98259234
90,0.98594475
91,0.7315434
92,0.98803866
93,0.024940878
94,0.1187377
95,0.9403555
96,0.31827664
97,0.797768
98,0.9968617
99,0.9993931
100,0.99978447
101,0.78212214
102,0.93182987
103,0.8607383
104,0.3623048
105,0.15279615
106,0.38599294
107,0.54066175
108,0.6217815
109,0.9994681
110,0.00047841668
111,0.5033142
112,0.49909994
113,0.0022525191
114,0.8363743
115,0.99958646
116,0.05966404
117,0.99437284
118,0.0009148419
119,0.65281314
120,0.2659654
121,0.0024296343
122,0.024881661
123,0.8815669
124,0.19865313
125,0.8113023
126,0.47465816
127,0.26948112
128,0.871348
129,0.30812404
